season,home_team,away_team,predicted_result,home_goals,away_goals
2026,Aston Villa,Manchester City,away team win,0,2
2026,Crystal Palace,Fulham,home team win,1,0
2026,Chelsea,Tottenham Hotspur,away team win,1,4
2026,Hull City,Ipswich Town,draw,0,0
2026,Sunderland,Bournemouth,away team win,1,4
2026,Brentford,Leeds United,home team win,2,0
2026,Everton,Nottingham Forest,draw,3,3
2026,Liverpool,Arsenal,away team win,0,4
2026,Leeds United,Manchester United,home team win,2,0
2026,Brighton & Hove Albion,Tottenham Hotspur,home team win,2,1
2026,Sunderland,Manchester City,away team win,2,5
2026,Hull City,Newcastle United,draw,0,0
2026,Nottingham Forest,Crystal Palace,draw,2,2
2026,Liverpool,Aston Villa,draw,0,0
2026,Fulham,Everton,away team win,0,2
2026,Chelsea,Brentford,draw,1,1
2026,Ipswich Town,Coventry City,away team win,0,3
2026,Arsenal,Bournemouth,home team win,1,0
2026,Tottenham Hotspur,Manchester United,away team win,0,1
2026,Hull City,Brighton & Hove Albion,away team win,0,1
2026,Coventry City,Newcastle United,draw,1,1
2026,Fulham,Manchester City,away team win,0,2
2026,Leeds United,Nottingham Forest,home team win,3,0
2026,Liverpool,Sunderland,home team win,4,3
2026,Bournemouth,Chelsea,away team win,3,4
2026,Aston Villa,Brentford,home team win,1,0
2026,Arsenal,Everton,draw,3,3
2026,Ipswich Town,Crystal Palace,home team win,2,1
2026,Sunderland,Manchester United,away team win,1,4
2026,Manchester City,Tottenham Hotspur,draw,0,0
2026,Brighton & Hove Albion,Fulham,draw,0,0
2026,Hull City,Liverpool,away team win,0,2
2026,Nottingham Forest,Bournemouth,draw,1,1
2026,Leeds United,Everton,home team win,7,1
2026,Aston Villa,Chelsea,home team win,2,1
2026,Brentford,Newcastle United,home team win,1,0
2026,Crystal Palace,Arsenal,away team win,0,3
2026,Coventry City,Ipswich Town,home team win,2,0
2026,Newcastle United,Manchester United,away team win,1,2
2026,Sunderland,Brighton & Hove Albion,home team win,1,0
2026,Tottenham Hotspur,Ipswich Town,home team win,1,0
2026,Chelsea,Manchester City,draw,0,0
2026,Nottingham Forest,Fulham,draw,2,2
2026,Arsenal,Hull City,away team win,0,1
2026,Liverpool,Everton,home team win,3,2
2026,Leeds United,Coventry City,home team win,1,0
2026,Crystal Palace,Bournemouth,home team win,2,1
2026,Brentford,Aston Villa,away team win,0,1
2026,Arsenal,Manchester United,home team win,1,0
2026,Fulham,Newcastle United,home team win,1,0
2026,Brentford,Brighton & Hove Albion,away team win,0,1
2026,Everton,Tottenham Hotspur,away team win,0,4
2026,Manchester City,Ipswich Town,home team win,2,0
2026,Leeds United,Sunderland,home team win,3,0
2026,Bournemouth,Nottingham Forest,home team win,5,3
2026,Crystal Palace,Chelsea,home team win,4,3
2026,Aston Villa,Liverpool,away team win,0,1
2026,Hull City,Coventry City,home team win,1,0
2026,Manchester United,Newcastle United,home team win,2,0
2026,Fulham,Tottenham Hotspur,away team win,0,1
2026,Brentford,Hull City,away team win,0,2
2026,Nottingham Forest,Brighton & Hove Albion,home team win,2,1
2026,Manchester City,Everton,draw,0,0
2026,Arsenal,Leeds United,draw,0,0
2026,Ipswich Town,Chelsea,draw,2,2
2026,Aston Villa,Sunderland,home team win,2,0
2026,Crystal Palace,Liverpool,away team win,2,4
2026,Aston Villa,Manchester United,draw,0,0
2026,Tottenham Hotspur,Fulham,home team win,2,0
2026,Newcastle United,Manchester City,home team win,1,0
2026,Hull City,Brentford,draw,0,0
2026,Leeds United,Ipswich Town,home team win,4,0
2026,Everton,Sunderland,home team win,3,2
2026,Brighton & Hove Albion,Coventry City,home team win,2,0
2026,Crystal Palace,Nottingham Forest,draw,3,3
2026,Liverpool,Chelsea,home team win,3,1
2026,Bournemouth,Arsenal,draw,0,0
2026,Manchester United,Fulham,draw,0,0
2026,Tottenham Hotspur,Arsenal,draw,0,0
2026,Newcastle United,Hull City,away team win,0,1
2026,Brighton & Hove Albion,Manchester City,away team win,0,1
2026,Brentford,Nottingham Forest,home team win,2,1
2026,Ipswich Town,Leeds United,away team win,0,11
2026,Coventry City,Everton,draw,1,1
2026,Chelsea,Aston Villa,home team win,2,0
2026,Bournemouth,Crystal Palace,away team win,3,6
2026,Manchester United,Everton,draw,1,1
2026,Chelsea,Fulham,away team win,0,1
2026,Tottenham Hotspur,Sunderland,home team win,5,0
2026,Ipswich Town,Hull City,home team win,1,0
2026,Manchester City,Brighton & Hove Albion,home team win,1,0
2026,Newcastle United,Aston Villa,away team win,0,1
2026,Leeds United,Liverpool,home team win,6,0
2026,Nottingham Forest,Brentford,home team win,2,1
2026,Crystal Palace,Coventry City,home team win,3,2
2026,Ipswich Town,Manchester United,away team win,0,2
2026,Everton,Fulham,away team win,0,2
2026,Tottenham Hotspur,Bournemouth,home team win,5,0
2026,Liverpool,Manchester City,away team win,1,2
2026,Hull City,Nottingham Forest,home team win,2,0
2026,Sunderland,Coventry City,home team win,1,0
2026,Brighton & Hove Albion,Newcastle United,away team win,0,1
2026,Leeds United,Arsenal,away team win,0,1
2026,Brentford,Chelsea,away team win,0,3
2026,Crystal Palace,Aston Villa,draw,0,0
2026,Manchester United,Hull City,home team win,1,0
2026,Fulham,Leeds United,draw,1,1
2026,Tottenham Hotspur,Liverpool,home team win,4,0
2026,Manchester City,Newcastle United,home team win,2,0
2026,Coventry City,Chelsea,away team win,1,3
2026,Sunderland,Brentford,away team win,1,2
2026,Ipswich Town,Aston Villa,draw,0,0
2026,Brighton & Hove Albion,Crystal Palace,home team win,1,0
2026,Nottingham Forest,Arsenal,home team win,1,0
2026,Crystal Palace,Manchester United,draw,1,1
2026,Ipswich Town,Fulham,away team win,0,3
2026,Tottenham Hotspur,Hull City,away team win,0,1
2026,Leeds United,Manchester City,away team win,1,2
2026,Aston Villa,Coventry City,home team win,1,0
2026,Nottingham Forest,Chelsea,home team win,4,3
2026,Everton,Liverpool,away team win,0,1
2026,Brighton & Hove Albion,Sunderland,away team win,0,1
2026,Newcastle United,Brentford,home team win,1,0
2026,Liverpool,Manchester United,home team win,2,0
2026,Fulham,Sunderland,home team win,1,0
2026,Ipswich Town,Tottenham Hotspur,home team win,1,0
2026,Newcastle United,Crystal Palace,draw,0,0
2026,Arsenal,Manchester City,home team win,1,0
2026,Chelsea,Everton,away team win,0,1
2026,Coventry City,Aston Villa,away team win,0,1
2026,Leeds United,Bournemouth,home team win,5,1
2026,Brighton & Hove Albion,Hull City,home team win,2,1
2026,Manchester United,Brighton & Hove Albion,home team win,1,0
2026,Fulham,Arsenal,away team win,0,1
2026,Tottenham Hotspur,Manchester City,home team win,1,0
2026,Sunderland,Leeds United,away team win,1,3
2026,Crystal Palace,Hull City,away team win,1,2
2026,Ipswich Town,Bournemouth,away team win,2,3
2026,Liverpool,Coventry City,draw,1,1
2026,Nottingham Forest,Newcastle United,home team win,1,0
2026,Aston Villa,Everton,home team win,1,0
2026,Brentford,Fulham,draw,0,0
2026,Tottenham Hotspur,Leeds United,draw,0,0
2026,Nottingham Forest,Manchester City,away team win,1,2
2026,Liverpool,Hull City,home team win,1,0
2026,Manchester United,Coventry City,home team win,1,0
2026,Chelsea,Arsenal,draw,0,0
2026,Sunderland,Everton,home team win,1,0
2026,Crystal Palace,Brighton & Hove Albion,away team win,1,2
2026,Newcastle United,Ipswich Town,away team win,0,1
2026,Aston Villa,Bournemouth,draw,1,1
2026,Fulham,Bournemouth,home team win,2,0
2026,Manchester United,Brentford,draw,0,0
2026,Manchester City,Aston Villa,home team win,1,0
2026,Leeds United,Crystal Palace,home team win,2,0
2026,Tottenham Hotspur,Chelsea,home team win,2,0
2026,Brighton & Hove Albion,Liverpool,away team win,0,2
2026,Hull City,Arsenal,away team win,0,1
2026,Everton,Coventry City,away team win,0,1
2026,Sunderland,Ipswich Town,draw,0,0
2026,Newcastle United,Nottingham Forest,away team win,0,1
2026,Manchester City,Sunderland,home team win,2,0
2026,Leeds United,Tottenham Hotspur,away team win,1,3
2026,Hull City,Crystal Palace,away team win,1,2
2026,Chelsea,Ipswich Town,home team win,2,0
2026,Manchester United,Aston Villa,draw,1,1
2026,Bournemouth,Liverpool,away team win,2,5
2026,Brighton & Hove Albion,Everton,away team win,0,1
2026,Coventry City,Nottingham Forest,draw,0,0
2026,Newcastle United,Arsenal,home team win,1,0
2026,Manchester City,Leeds United,home team win,1,0
2026,Hull City,Tottenham Hotspur,draw,0,0
2026,Newcastle United,Chelsea,draw,1,1
2026,Coventry City,Manchester United,home team win,1,0
2026,Sunderland,Aston Villa,away team win,0,2
2026,Ipswich Town,Arsenal,away team win,0,1
2026,Brighton & Hove Albion,Bournemouth,home team win,5,1
2026,Liverpool,Brentford,home team win,3,0
2026,Fulham,Nottingham Forest,draw,0,0
2026,Manchester United,Leeds United,home team win,1,0
2026,Bournemouth,Manchester City,away team win,0,2
2026,Chelsea,Crystal Palace,away team win,0,3
2026,Hull City,Everton,home team win,2,1
2026,Tottenham Hotspur,Brighton & Hove Albion,home team win,1,0
2026,Coventry City,Sunderland,away team win,0,1
2026,Arsenal,Liverpool,home team win,2,0
2026,Aston Villa,Newcastle United,draw,0,0
2026,Ipswich Town,Brentford,away team win,0,1
2026,Ipswich Town,Manchester City,draw,0,0
2026,Chelsea,Bournemouth,home team win,3,0
2026,Coventry City,Leeds United,away team win,0,3
2026,Brentford,Manchester United,draw,0,0
2026,Tottenham Hotspur,Crystal Palace,home team win,1,0
2026,Fulham,Brighton & Hove Albion,away team win,0,1
2026,Nottingham Forest,Aston Villa,away team win,0,1
2026,Newcastle United,Everton,draw,0,0
2026,Arsenal,Sunderland,home team win,2,0
2026,Chelsea,Nottingham Forest,away team win,0,2
2026,Brentford,Liverpool,away team win,0,1
2026,Bournemouth,Ipswich Town,away team win,1,2
2026,Crystal Palace,Leeds United,away team win,1,4
2026,Fulham,Hull City,home team win,2,1
2026,Everton,Aston Villa,away team win,0,3
2026,Newcastle United,Sunderland,home team win,2,0
2026,Arsenal,Tottenham Hotspur,home team win,1,0
2026,Coventry City,Manchester City,away team win,0,1
2026,Brighton & Hove Albion,Chelsea,draw,1,1
2026,Liverpool,Bournemouth,home team win,4,3
2026,Crystal Palace,Brentford,away team win,0,1
2026,Nottingham Forest,Coventry City,away team win,0,1
2026,Leeds United,Fulham,home team win,1,0
2026,Ipswich Town,Everton,home team win,2,0
2026,Sunderland,Hull City,home team win,1,0
2026,Manchester United,Liverpool,draw,0,0
2026,Bournemouth,Leeds United,away team win,1,4
2026,Brentford,Crystal Palace,away team win,0,1
2026,Coventry City,Fulham,away team win,0,1
2026,Nottingham Forest,Ipswich Town,home team win,2,0
2026,Hull City,Manchester City,away team win,0,2
2026,Newcastle United,Brighton & Hove Albion,draw,0,0
2026,Everton,Chelsea,draw,1,1
2026,Manchester City,Brentford,draw,0,0
2026,Bournemouth,Aston Villa,draw,1,1
2026,Arsenal,Fulham,draw,0,0
2026,Sunderland,Newcastle United,away team win,0,4
2026,Nottingham Forest,Manchester United,home team win,1,0
2026,Liverpool,Tottenham Hotspur,home team win,2,1
2026,Bournemouth,Sunderland,home team win,2,1
2026,Coventry City,Arsenal,draw,1,1
2026,Everton,Brentford,away team win,0,1
2026,Aston Villa,Crystal Palace,draw,0,0
2026,Fulham,Liverpool,draw,0,0
2026,Chelsea,Manchester United,home team win,1,0
2026,Tottenham Hotspur,Brentford,home team win,2,1
2026,Bournemouth,Hull City,home team win,4,1
2026,Arsenal,Nottingham Forest,draw,0,0
2026,Bournemouth,Brighton & Hove Albion,home team win,4,1
2026,Everton,Arsenal,away team win,0,2
2027,Fulham,Everton,home team win,1,0
2027,Brighton & Hove Albion,Chelsea,draw,1,1
2027,Nottingham Forest,Hull City,home team win,3,1
2027,Bournemouth,Manchester United,home team win,2,0
2027,Leeds United,Crystal Palace,away team win,1,2
2027,Coventry City,Tottenham Hotspur,away team win,0,1
2027,Aston Villa,Ipswich Town,away team win,0,1
2027,Brentford,Manchester City,home team win,1,0
2027,Arsenal,Liverpool,home team win,1,0
2027,Newcastle United,Sunderland,away team win,0,1
2027,Fulham,Chelsea,draw,0,0
2027,Everton,Hull City,away team win,1,2
2027,Brighton & Hove Albion,Manchester United,away team win,0,1
2027,Nottingham Forest,Crystal Palace,draw,1,1
2027,Bournemouth,Tottenham Hotspur,draw,0,0
2027,Leeds United,Ipswich Town,home team win,2,0
2027,Coventry City,Manchester City,draw,0,0
2027,Aston Villa,Liverpool,away team win,0,1
2027,Brentford,Sunderland,home team win,1,0
2027,Arsenal,Newcastle United,home team win,1,0
2027,Fulham,Hull City,away team win,0,1
2027,Chelsea,Manchester United,home team win,1,0
2027,Everton,Crystal Palace,home team win,1,0
2027,Brighton & Hove Albion,Tottenham Hotspur,away team win,0,1
2027,Nottingham Forest,Ipswich Town,draw,0,0
2027,Bournemouth,Manchester City,draw,0,0
2027,Leeds United,Liverpool,draw,0,0
2027,Coventry City,Sunderland,home team win,1,0
2027,Aston Villa,Newcastle United,home team win,1,0
2027,Brentford,Arsenal,away team win,0,1
2027,Fulham,Manchester United,away team win,1,2
2027,Hull City,Crystal Palace,draw,0,0
2027,Chelsea,Tottenham Hotspur,draw,0,0
2027,Everton,Ipswich Town,home team win,1,0
2027,Brighton & Hove Albion,Manchester City,draw,0,0
2027,Nottingham Forest,Liverpool,home team win,1,0
2027,Bournemouth,Sunderland,home team win,2,0
2027,Leeds United,Newcastle United,away team win,0,1
2027,Coventry City,Arsenal,home team win,1,0
2027,Aston Villa,Brentford,home team win,1,0
2027,Fulham,Crystal Palace,away team win,0,1
2027,Manchester United,Tottenham Hotspur,home team win,1,0
2027,Hull City,Ipswich Town,away team win,0,2
2027,Chelsea,Manchester City,home team win,1,0
2027,Everton,Liverpool,away team win,0,2
2027,Brighton & Hove Albion,Sunderland,away team win,0,1
2027,Nottingham Forest,Newcastle United,home team win,1,0
2027,Bournemouth,Arsenal,away team win,0,1
2027,Leeds United,Brentford,home team win,1,0
2027,Coventry City,Aston Villa,home team win,1,0
2027,Fulham,Tottenham Hotspur,home team win,1,0
2027,Crystal Palace,Ipswich Town,home team win,1,0
2027,Manchester United,Manchester City,away team win,0,1
2027,Hull City,Liverpool,home team win,1,0
2027,Chelsea,Sunderland,home team win,1,0
2027,Everton,Newcastle United,home team win,1,0
2027,Brighton & Hove Albion,Arsenal,away team win,0,1
2027,Nottingham Forest,Brentford,draw,0,0
2027,Bournemouth,Aston Villa,home team win,2,0
2027,Leeds United,Coventry City,home team win,1,0
2027,Fulham,Ipswich Town,draw,0,0
2027,Tottenham Hotspur,Manchester City,home team win,1,0
2027,Crystal Palace,Liverpool,draw,0,0
2027,Manchester United,Sunderland,home team win,2,0
2027,Hull City,Newcastle United,away team win,0,3
2027,Chelsea,Arsenal,away team win,0,1
2027,Everton,Brentford,home team win,1,0
2027,Brighton & Hove Albion,Aston Villa,home team win,2,0
2027,Nottingham Forest,Coventry City,home team win,2,0
2027,Bournemouth,Leeds United,home team win,1,0
2027,Fulham,Manchester City,draw,0,0
2027,Ipswich Town,Liverpool,home team win,1,0
2027,Tottenham Hotspur,Sunderland,home team win,1,0
2027,Crystal Palace,Newcastle United,away team win,0,2
2027,Manchester United,Arsenal,away team win,0,1
2027,Hull City,Brentford,away team win,0,1
2027,Chelsea,Aston Villa,home team win,1,0
2027,Everton,Coventry City,home team win,1,0
2027,Brighton & Hove Albion,Leeds United,draw,0,0
2027,Nottingham Forest,Bournemouth,home team win,2,0
2027,Fulham,Liverpool,home team win,1,0
2027,Manchester City,Sunderland,home team win,1,0
2027,Ipswich Town,Newcastle United,home team win,1,0
2027,Tottenham Hotspur,Arsenal,draw,0,0
2027,Crystal Palace,Brentford,draw,0,0
2027,Manchester United,Aston Villa,draw,0,0
2027,Hull City,Coventry City,draw,0,0
2027,Chelsea,Leeds United,draw,0,0
2027,Everton,Bournemouth,home team win,1,0
2027,Brighton & Hove Albion,Nottingham Forest,away team win,0,1
2027,Fulham,Sunderland,draw,0,0
2027,Liverpool,Newcastle United,draw,0,0
2027,Manchester City,Arsenal,away team win,0,1
2027,Ipswich Town,Brentford,home team win,1,0
2027,Tottenham Hotspur,Aston Villa,home team win,1,0
2027,Crystal Palace,Coventry City,away team win,0,1
2027,Manchester United,Leeds United,draw,0,0
2027,Hull City,Bournemouth,draw,0,0
2027,Chelsea,Nottingham Forest,home team win,1,0
2027,Everton,Brighton & Hove Albion,away team win,0,1
2027,Fulham,Newcastle United,draw,0,0
2027,Sunderland,Arsenal,home team win,1,0
2027,Liverpool,Brentford,home team win,3,0
2027,Manchester City,Aston Villa,away team win,0,1
2027,Ipswich Town,Coventry City,home team win,1,0
2027,Tottenham Hotspur,Leeds United,away team win,0,1
2027,Crystal Palace,Bournemouth,away team win,0,1
2027,Manchester United,Nottingham Forest,home team win,1,0
2027,Hull City,Brighton & Hove Albion,home team win,1,0
2027,Chelsea,Everton,home team win,1,0
2027,Fulham,Arsenal,away team win,0,1
2027,Newcastle United,Brentford,home team win,1,0
2027,Sunderland,Aston Villa,home team win,1,0
2027,Liverpool,Coventry City,home team win,1,0
2027,Manchester City,Leeds United,home team win,1,0
2027,Ipswich Town,Bournemouth,home team win,1,0
2027,Tottenham Hotspur,Nottingham Forest,away team win,0,1
2027,Crystal Palace,Brighton & Hove Albion,draw,0,0
2027,Manchester United,Everton,home team win,1,0
2027,Hull City,Chelsea,draw,0,0
2027,Fulham,Brentford,home team win,1,0
2027,Arsenal,Aston Villa,home team win,1,0
2027,Newcastle United,Coventry City,away team win,0,1
2027,Sunderland,Leeds United,away team win,0,1
2027,Liverpool,Bournemouth,home team win,1,0
2027,Manchester City,Nottingham Forest,home team win,1,0
2027,Ipswich Town,Brighton & Hove Albion,away team win,0,1
2027,Tottenham Hotspur,Everton,home team win,2,0
2027,Crystal Palace,Chelsea,home team win,1,0
2027,Manchester United,Hull City,home team win,2,0
2027,Fulham,Aston Villa,home team win,1,0
2027,Brentford,Coventry City,away team win,0,1
2027,Arsenal,Leeds United,home team win,1,0
2027,Newcastle United,Bournemouth,away team win,0,1
2027,Sunderland,Nottingham Forest,home team win,2,1
2027,Liverpool,Brighton & Hove Albion,home team win,1,0
2027,Manchester City,Everton,away team win,0,1
2027,Ipswich Town,Chelsea,home team win,1,0
2027,Tottenham Hotspur,Hull City,home team win,2,0
2027,Crystal Palace,Manchester United,away team win,0,1
2027,Fulham,Coventry City,draw,0,0
2027,Aston Villa,Leeds United,home team win,1,0
2027,Brentford,Bournemouth,away team win,0,1
2027,Arsenal,Nottingham Forest,home team win,2,0
2027,Newcastle United,Brighton & Hove Albion,home team win,1,0
2027,Sunderland,Everton,away team win,0,1
2027,Liverpool,Chelsea,away team win,0,1
2027,Manchester City,Hull City,draw,0,0
2027,Ipswich Town,Manchester United,draw,0,0
2027,Tottenham Hotspur,Crystal Palace,home team win,2,0
2027,Fulham,Leeds United,away team win,0,1
2027,Coventry City,Bournemouth,draw,0,0
2027,Aston Villa,Nottingham Forest,away team win,0,1
2027,Brentford,Brighton & Hove Albion,home team win,1,0
2027,Arsenal,Everton,home team win,1,0
2027,Newcastle United,Chelsea,home team win,2,0
2027,Sunderland,Hull City,draw,0,0
2027,Liverpool,Manchester United,home team win,1,0
2027,Manchester City,Crystal Palace,home team win,1,0
2027,Ipswich Town,Tottenham Hotspur,draw,0,0
2027,Fulham,Bournemouth,away team win,0,1
2027,Leeds United,Nottingham Forest,draw,0,0
2027,Coventry City,Brighton & Hove Albion,home team win,1,0
2027,Aston Villa,Everton,away team win,0,1
2027,Brentford,Chelsea,home team win,1,0
2027,Arsenal,Hull City,draw,0,0
2027,Newcastle United,Manchester United,draw,0,0
2027,Sunderland,Crystal Palace,home team win,1,0
2027,Liverpool,Tottenham Hotspur,home team win,1,0
2027,Manchester City,Ipswich Town,home team win,1,0
2027,Fulham,Nottingham Forest,away team win,0,1
2027,Bournemouth,Brighton & Hove Albion,draw,1,1
2027,Leeds United,Everton,home team win,1,0
2027,Coventry City,Chelsea,home team win,1,0
2027,Aston Villa,Hull City,home team win,1,0
2027,Brentford,Manchester United,draw,0,0
2027,Arsenal,Crystal Palace,draw,0,0
2027,Newcastle United,Tottenham Hotspur,away team win,0,1
2027,Sunderland,Ipswich Town,home team win,1,0
2027,Liverpool,Manchester City,home team win,1,0
2027,Fulham,Brighton & Hove Albion,home team win,1,0
2027,Nottingham Forest,Everton,draw,0,0
2027,Bournemouth,Chelsea,home team win,1,0
2027,Leeds United,Hull City,home team win,1,0
2027,Coventry City,Manchester United,away team win,0,1
2027,Aston Villa,Crystal Palace,home team win,1,0
2027,Brentford,Tottenham Hotspur,away team win,0,2
2027,Arsenal,Ipswich Town,draw,0,0
2027,Newcastle United,Manchester City,away team win,0,1
2027,Sunderland,Liverpool,home team win,2,0
2027,Everton,Fulham,home team win,1,0
2027,Chelsea,Brighton & Hove Albion,home team win,1,0
2027,Hull City,Nottingham Forest,home team win,1,0
2027,Manchester United,Bournemouth,draw,0,0
2027,Crystal Palace,Leeds United,away team win,0,1
2027,Tottenham Hotspur,Coventry City,home team win,1,0
2027,Ipswich Town,Aston Villa,draw,0,0
2027,Manchester City,Brentford,home team win,2,0
2027,Liverpool,Arsenal,home team win,1,0
2027,Sunderland,Newcastle United,away team win,0,1
2027,Chelsea,Fulham,away team win,0,1
2027,Hull City,Everton,draw,0,0
2027,Manchester United,Brighton & Hove Albion,home team win,1,0
2027,Crystal Palace,Nottingham Forest,away team win,0,1
2027,Tottenham Hotspur,Bournemouth,home team win,1,0
2027,Ipswich Town,Leeds United,home team win,1,0
2027,Manchester City,Coventry City,home team win,2,1
2027,Liverpool,Aston Villa,away team win,0,1
2027,Sunderland,Brentford,away team win,0,1
2027,Newcastle United,Arsenal,home team win,1,0
2027,Hull City,Fulham,draw,0,0
2027,Manchester United,Chelsea,home team win,1,0
2027,Crystal Palace,Everton,away team win,0,1
2027,Tottenham Hotspur,Brighton & Hove Albion,home team win,2,0
2027,Ipswich Town,Nottingham Forest,home team win,1,0
2027,Manchester City,Bournemouth,draw,0,0
2027,Liverpool,Leeds United,draw,0,0
2027,Sunderland,Coventry City,away team win,0,2
2027,Newcastle United,Aston Villa,away team win,0,1
2027,Arsenal,Brentford,home team win,1,0
2027,Manchester United,Fulham,home team win,1,0
2027,Crystal Palace,Hull City,away team win,0,1
2027,Tottenham Hotspur,Chelsea,draw,0,0
2027,Ipswich Town,Everton,draw,0,0
2027,Manchester City,Brighton & Hove Albion,away team win,0,1
2027,Liverpool,Nottingham Forest,draw,0,0
2027,Sunderland,Bournemouth,away team win,0,1
2027,Newcastle United,Leeds United,home team win,1,0
2027,Arsenal,Coventry City,home team win,1,0
2027,Brentford,Aston Villa,draw,0,0
2027,Crystal Palace,Fulham,draw,0,0
2027,Tottenham Hotspur,Manchester United,home team win,1,0
