Season,Rank,Team,Points,Wins,Draws,Losses,GoalsFor,GoalsAgainst,GoalDiff,TitleProb,Top4Prob,RelegationProb
2027,13,Chelsea,49.65,13.95,7.8,16.25,55.72,59.92,-4.2,0.025,0.1,0.225
2027,14,Tottenham Hotspur,49.32,13.82,7.85,16.32,57.0,62.82,-5.82,0.0,0.15,0.15
2027,15,Coventry City,49.15,13.78,7.82,16.4,55.45,59.9,-4.45,0.0,0.075,0.2
2027,16,Sunderland,49.08,13.45,8.72,15.82,56.38,58.28,-1.9,0.0,0.175,0.225
2027,17,Newcastle United,48.15,13.25,8.4,16.35,56.1,61.32,-5.22,0.0,0.125,0.2
2027,18,Crystal Palace,47.82,13.3,7.92,16.77,55.08,60.05,-4.97,0.0,0.05,0.175
2027,19,Hull City,45.95,12.6,8.15,17.25,56.08,63.15,-7.08,0.0,0.075,0.275
2027,20,Ipswich Town,43.72,11.92,7.95,18.12,52.95,63.75,-10.8,0.0,0.025,0.275
2028,1,Manchester City,64.7,18.98,7.78,11.25,66.32,54.1,12.22,0.15,0.475,0.0
2028,2,Arsenal,61.98,18.05,7.82,12.12,63.98,54.48,9.5,0.175,0.325,0.025
2028,3,Bournemouth,57.98,17.0,6.98,14.02,59.42,56.85,2.58,0.075,0.3,0.05
2028,4,Manchester United,56.7,16.15,8.25,13.6,60.7,57.15,3.55,0.1,0.3,0.05
2028,5,Brighton & Hove Albion,54.38,15.62,7.5,14.88,59.9,60.4,-0.5,0.05,0.25,0.125
2028,6,Nottingham Forest,54.15,15.6,7.35,15.05,60.2,57.78,2.42,0.025,0.225,0.125
2028,7,Newcastle United,53.88,15.68,6.85,15.48,60.5,58.6,1.9,0.1,0.2,0.125
2028,8,Brentford,53.6,15.1,8.3,14.6,59.82,58.22,1.6,0.0,0.2,0.1
2028,9,Liverpool,52.42,14.78,8.1,15.12,60.38,60.62,-0.25,0.025,0.15,0.15
2028,10,Chelsea,51.92,14.7,7.82,15.48,58.4,60.22,-1.82,0.025,0.1,0.15
2028,11,Fulham,51.52,14.6,7.72,15.68,55.32,59.05,-3.72,0.05,0.075,0.15
2028,12,Aston Villa,51.45,14.75,7.2,16.05,58.9,59.0,-0.1,0.0,0.25,0.2
2028,13,Leeds United,51.0,14.35,7.95,15.7,57.35,61.32,-3.98,0.025,0.1,0.125
2028,14,Sunderland,50.5,14.5,7.0,16.5,58.1,58.98,-0.88,0.025,0.15,0.25
2028,15,Everton,50.45,13.95,8.6,15.45,56.05,60.12,-4.08,0.025,0.175,0.3
2028,16,Crystal Palace,50.18,13.88,8.55,15.58,58.35,61.92,-3.58,0.1,0.175,0.225
2028,17,Coventry City,49.28,13.95,7.42,16.62,57.8,59.9,-2.1,0.0,0.175,0.2
2028,18,Hull City,49.08,13.85,7.52,16.62,57.1,60.7,-3.6,0.0,0.1,0.175
2028,19,Ipswich Town,49.02,13.55,8.38,16.08,57.18,60.55,-3.38,0.025,0.125,0.225
2028,20,Tottenham Hotspur,48.3,13.45,7.95,16.6,55.3,61.1,-5.8,0.025,0.15,0.25
2029,1,Bournemouth,58.82,17.0,7.82,13.18,62.48,58.68,3.8,0.15,0.375,0.075
2029,2,Arsenal,58.38,16.75,8.12,13.12,61.6,56.38,5.22,0.15,0.35,0.05
2029,3,Manchester City,58.18,16.62,8.3,13.08,61.55,54.6,6.95,0.025,0.25,0.0
2029,4,Manchester United,56.82,16.15,8.38,13.48,60.62,56.32,4.3,0.075,0.275,0.075
2029,5,Brighton & Hove Albion,55.1,15.58,8.38,14.05,59.1,55.68,3.42,0.075,0.325,0.075
2029,6,Liverpool,54.68,15.4,8.48,14.12,60.95,58.5,2.45,0.05,0.225,0.075
2029,7,Nottingham Forest,54.38,15.32,8.4,14.28,59.6,57.9,1.7,0.0,0.15,0.125
2029,8,Newcastle United,53.58,15.28,7.75,14.98,58.65,58.1,0.55,0.05,0.2,0.15
2029,9,Brentford,52.62,14.8,8.22,14.98,58.45,58.02,0.42,0.05,0.175,0.15
2029,10,Aston Villa,52.35,14.6,8.55,14.85,58.02,58.48,-0.45,0.05,0.125,0.125
2029,11,Fulham,52.12,14.55,8.48,14.98,59.42,59.48,-0.05,0.0,0.125,0.125
2029,12,Everton,51.28,14.62,7.4,15.98,59.0,59.65,-0.65,0.05,0.15,0.2
2029,13,Hull City,51.28,14.48,7.85,15.68,58.05,60.95,-2.9,0.075,0.175,0.2
2029,14,Sunderland,51.25,14.4,8.05,15.55,60.92,58.9,2.02,0.075,0.15,0.25
2029,15,Chelsea,51.2,14.28,8.38,15.35,58.7,60.4,-1.7,0.0,0.125,0.1
2029,16,Ipswich Town,50.62,14.12,8.25,15.62,56.6,61.35,-4.75,0.025,0.25,0.275
2029,17,Crystal Palace,50.48,14.28,7.65,16.08,56.82,61.58,-4.75,0.075,0.15,0.225
2029,18,Leeds United,49.08,13.88,7.45,16.68,58.22,62.18,-3.95,0.0,0.1,0.15
2029,19,Tottenham Hotspur,48.9,13.52,8.32,16.15,55.72,62.1,-6.38,0.0,0.225,0.3
2029,20,Coventry City,47.52,13.0,8.52,16.48,55.75,61.02,-5.28,0.025,0.1,0.275
